id,Rings
143522,8.119830953
143523,5.698715137
143524,7.916072985
143525,9.379349711
143526,18.01667055
143527,9.069165311
143528,9.890331489
143529,10.74451075
143530,9.352824224
143531,7.299452832
143532,13.02852709
143533,8.243373141
143534,10.95162327
143535,25.41220305
143536,11.84255262
143537,10.26312055
143538,8.115074265
143539,18.13556918
143540,7.208438397
143541,5.481216594
143542,6.663372292
143543,9.686176544
143544,8.724289004
143545,11.04808618
143546,4.727927035
143547,6.895786674
143548,7.730170631
143549,8.620451097
143550,7.778688591
143551,9.722747844
143552,10.14894261
143553,13.38658693
143554,10.48889237
143555,9.175979847
143556,9.386084252
143557,5.86083254
143558,7.329516115
143559,12.69245728
143560,9.594092342
143561,8.869797361
143562,6.244459615
143563,10.01809101
143564,13.34383554
143565,6.210635134
143566,12.63810686
143567,9.542543508
143568,9.171271912
143569,8.223016113
143570,6.069641718
143571,9.36117311
143572,11.87196106
143573,9.095995584
143574,6.315928
143575,11.49996355
143576,9.326784378
143577,6.647895366
143578,9.621060201
143579,6.418014445
143580,10.36470422
143581,11.76045748
143582,11.39950843
143583,5.566883686
143584,5.848702481
143585,11.69090057
143586,10.14142871
143587,12.16110638
143588,6.233464827
143589,3.65532971
143590,6.560582301
143591,8.856347338
143592,7.455067568
143593,9.780854042
143594,15.67583423
143595,11.52759033
143596,10.88487335
143597,9.215182475
143598,10.20084931
143599,11.53547378
143600,10.10866948
143601,12.67101316
143602,14.43498926
143603,5.008346704
143604,10.60195319
143605,9.400190972
143606,9.563200817
143607,6.310894389
143608,13.89772228
143609,9.229477846
143610,13.43195431
143611,6.717488642
143612,6.474802176
143613,5.941208191
143614,10.90970366
143615,9.46880529
143616,7.52949614
143617,11.35269325
143618,12.36720385
143619,11.17906978
143620,10.16224397
143621,17.19752578
143622,6.830381614
143623,15.15480387
143624,7.788993351
143625,12.10505118
143626,9.752198843
143627,9.447551278
143628,10.8526235
143629,8.665985037
143630,12.5565333
143631,11.90371682
143632,7.717618374
143633,19.55390653
143634,9.429333112
143635,9.219921607
143636,11.57181909
143637,9.567049964
143638,10.54227613
143639,7.93912237
143640,11.21476966
143641,18.26182458
143642,9.702136329
143643,9.281221403
143644,10.37054751
143645,6.034358166
143646,9.160787224
143647,9.942252133
143648,9.563264695
143649,12.31670351
143650,8.33688292
143651,9.678444231
143652,13.76573399
143653,10.23849738
143654,12.43212883
143655,9.488826101
143656,11.93614678
143657,7.08542002
143658,6.500740669
143659,16.9658149
143660,10.19214996
143661,6.613312937
143662,8.01688171
143663,12.28879903
143664,10.3809734
143665,9.882257029
143666,9.037567056
143667,8.592166706
143668,9.571694239
143669,11.73970642
143670,9.034991995
143671,9.734017579
143672,5.206890559
143673,5.970131254
143674,5.374655996
143675,18.7471609
143676,11.91245077
143677,10.72851496
143678,5.690886232
143679,7.211379786
143680,8.344935316
143681,10.63965779
143682,9.21147301
143683,7.036439977
143684,6.924283434
143685,11.73147212
143686,12.46636162
143687,13.26881926
143688,7.175765049
143689,9.229434068
143690,7.102814604
143691,11.58639368
143692,5.467876062
143693,12.45110962
143694,11.67965206
143695,10.81594474
143696,8.036316698
143697,10.13926864
143698,15.06725245
143699,11.38450886
143700,7.67622053
143701,4.908577363
143702,10.2116249
143703,8.905950449
143704,6.442785708
143705,5.948493536
143706,12.77205169
143707,10.39890693
143708,7.585565452
143709,12.17288812
143710,11.70608228
143711,20.0619845
143712,7.869397968
143713,16.69386405
143714,16.34664135
143715,4.71670708
143716,8.963503119
143717,10.27038581
143718,6.814676037
143719,8.457805388
143720,10.36548123
143721,8.80219973
143722,12.04875382
143723,11.71295717
143724,9.078903737
143725,4.974606755
143726,11.21997732
143727,8.420198558
143728,11.09930918
143729,14.84065813
143730,7.234736055
143731,12.42295767
143732,12.12512045
143733,11.24855668
143734,10.40253439
143735,6.457398575
143736,10.27311883
143737,11.88027337
143738,11.9091834
143739,9.569858919
143740,10.7847709
143741,6.31396894
143742,9.179038799
143743,7.440522542
143744,6.815793434
143745,10.32574872
143746,8.208616253
143747,10.22199805
143748,6.525190946
143749,6.805226959
143750,11.87466582
143751,5.856288403
143752,13.56464181
143753,9.146440666
143754,11.56200344
143755,9.609469576
143756,8.549186437
143757,8.052908515
143758,9.836407543
143759,11.00503972
143760,10.18679262
143761,6.824500981
143762,11.88855923
143763,11.06567798
143764,10.13773424
143765,13.44771113
143766,7.550689316
143767,6.610644059
143768,6.209071532
143769,7.032691973
143770,11.05142938
143771,10.32808796
143772,8.580809235
143773,7.536020627
143774,10.25482007
143775,9.304736095
143776,8.210698002
143777,9.109044067
143778,14.31557019
143779,6.482602206
143780,11.62165834
143781,7.867043175
143782,7.049975418
143783,9.275064916
143784,8.641013291
143785,11.28033131
143786,11.43985722
143787,17.56075375
143788,9.485720718
143789,10.77501213
143790,11.13645599
143791,4.87087478
143792,8.793130559
143793,8.152286255
143794,9.513998775
143795,9.963615655
143796,10.56166237
143797,16.2806056
143798,7.829654379
143799,6.120150544
143800,7.39569892
143801,5.134292746
143802,9.755971327
143803,8.843432034
143804,6.863594518
143805,6.767315098
143806,9.103528376
143807,12.18323284
143808,10.37670067
143809,10.59589495
143810,6.8085208
143811,16.80581216
143812,10.73191506
143813,10.72029094
143814,8.001112446
143815,6.867307495
143816,11.50059608
143817,8.507524558
143818,11.53670296
143819,13.73632201
143820,11.62740563
143821,7.764482495
143822,11.09667344
143823,10.1528941
143824,12.45825607
143825,5.92962694
143826,9.350452064
143827,11.66990333
143828,6.325990415
143829,10.26093498
143830,8.108226633
143831,6.658510708
143832,5.931510262
143833,12.54124918
143834,8.341337225
143835,7.904120559
143836,6.571243065
143837,9.270894412
143838,10.06200005
143839,18.32784784
143840,6.998719406
143841,9.727624767
143842,6.583339614
143843,6.435841305
143844,5.319112166
143845,6.521022663
143846,14.28215826
143847,6.493476146
143848,10.30645081
143849,8.402173797
143850,8.140737468
143851,9.068255162
143852,10.02743609
143853,10.30934589
143854,7.744069714
143855,6.919535332
143856,10.85147542
143857,14.98274653
143858,5.695366874
143859,10.19682191
143860,6.390425206
143861,6.482570751
143862,12.81605185
143863,9.926362942
143864,6.984053568
143865,9.416925889
143866,12.33911259
143867,5.865985289
143868,7.284922973
143869,9.142309012
143870,7.56371009
143871,9.928511298
143872,7.308875582
143873,5.987892944
143874,9.401803278
143875,9.124255037
143876,5.59635851
143877,5.007988474
143878,10.02618709
143879,9.686023979
143880,9.683963624
143881,14.33928237
143882,8.973480187
143883,8.875195383
143884,6.524671367
143885,6.253080572
143886,7.336608042
143887,6.250718141
143888,6.401328507
143889,6.770667453
143890,9.494812438
143891,10.21088531
143892,9.507945512
143893,6.578609536
143894,7.43766284
143895,8.584514189
143896,16.92851065
143897,5.63139205
143898,6.89719948
143899,8.880091074
143900,9.127786308
143901,10.04350521
143902,8.008545127
143903,7.079090032
143904,8.074924603
143905,12.89492588
143906,5.904705924
143907,13.96425541
143908,9.324759468
143909,6.886338486
143910,8.064632292
143911,6.92462123
143912,8.221667109
143913,11.6772935
143914,5.964318763
143915,10.09152605
143916,8.297486472
143917,6.786325506
143918,9.260094093
143919,11.72443285
143920,8.537386719
143921,13.40504312
143922,5.527474959
143923,12.51176664
143924,8.809424324
143925,11.46914616
143926,8.878690571
143927,10.38193778
143928,13.24928961
143929,6.74147163
143930,11.94378139
143931,9.232776572
143932,5.517212155
143933,9.686611706
143934,9.406105854
143935,9.733983071
143936,8.798844529
143937,12.59099238
143938,13.0997202
143939,7.970030419
143940,5.633134429
143941,16.49442719
143942,5.627535339
143943,6.830644749
143944,8.28160104
143945,6.805599097
143946,8.945579104
143947,9.21513991
143948,8.639833276
143949,8.930052116
143950,9.63958524
143951,10.30638874
143952,6.164947747
143953,11.72756623
143954,11.0931888
143955,6.309122763
143956,15.99032716
143957,17.3609383
143958,12.00710197
143959,8.886026443
143960,9.892156254
143961,13.35389362
143962,7.283156606
143963,6.462188404
143964,11.94174119
143965,9.470554267
143966,7.166524326
143967,12.19716314
143968,8.789908112
143969,5.287644736
143970,9.701468643
143971,9.030056942
143972,10.61224886
143973,15.76529271
143974,7.48912311
143975,14.4783513
143976,13.45714853
143977,7.442406564
143978,10.44329549
143979,10.03002638
143980,7.438863667
143981,10.40857412
143982,8.837962146
143983,6.438367879
143984,6.317380113
143985,8.278491374
143986,8.635274141
143987,10.78866529
143988,8.458109932
143989,12.20565788
143990,9.654464842
143991,12.69224305
143992,12.05029549
143993,9.477305229
143994,9.24237753
143995,7.300985838
143996,11.15195296
143997,10.2752551
143998,6.778454774
143999,16.06532638
144000,9.020493627
144001,6.552724796
144002,9.405804753
144003,7.297490489
144004,11.99764641
144005,10.54166611
144006,18.75948384
144007,11.36403524
144008,16.70787486
144009,8.673265549
144010,6.814458546
144011,9.705132074
144012,6.192618125
144013,9.196424297
144014,6.373031597
144015,12.63817082
144016,9.760694343
144017,17.10056237
144018,13.8490169
144019,8.107810772
144020,9.062660974
144021,10.1271778
144022,9.906923973
144023,6.716607569
144024,8.985878807
144025,8.200969422
144026,9.69394281
144027,8.96137943
144028,8.307127837
144029,7.280376346
144030,7.776480171
144031,10.03240586
144032,8.765832238
144033,6.045996127
144034,11.74948584
144035,5.996919479
144036,20.50581409
144037,8.87848259
144038,10.00399055
144039,5.597604935
144040,13.93083369
144041,10.22821419
144042,6.705412802
144043,8.195923338
144044,10.01370944
144045,12.55928107
144046,9.693733548
144047,10.1284034
144048,7.737159739
144049,7.576556926
144050,6.366130237
144051,11.14127621
144052,9.7088794
144053,10.75861038
144054,11.76632413
144055,8.616750409
144056,6.258098957
144057,7.683704941
144058,19.95313708
144059,5.066365281
144060,6.46498084
144061,5.61866191
144062,8.610761854
144063,11.61499465
144064,9.229159574
144065,5.814765481
144066,6.848610525
144067,11.86358106
144068,9.870552246
144069,7.481103469
144070,6.235244308
144071,8.280573422
144072,7.745304645
144073,10.69290116
144074,5.983802518
144075,12.43957221
144076,6.756305788
144077,6.890031367
144078,9.807135046
144079,5.536803185
144080,12.70935944
144081,8.54338207
144082,20.35306776
144083,8.049909916
144084,13.1807186
144085,14.82092469
144086,8.08764156
144087,13.49643744
144088,6.399004048
144089,13.88453777
144090,7.940040775
144091,6.122902871
144092,8.381149856
144093,9.152861728
144094,8.356106274
144095,7.265259907
144096,5.545063718
144097,8.592248524
144098,13.41693942
144099,8.619606091
144100,11.76450991
144101,7.885585942
144102,10.8199741
144103,7.748302936
144104,6.243666924
144105,8.979525269
144106,8.098419762
144107,10.56434736
144108,8.055180885
144109,10.77178915
144110,5.730342692
144111,9.612678035
144112,7.292640615
144113,11.99965044
144114,7.865325005
144115,8.627617298
144116,8.886973606
144117,12.69781076
144118,12.58393254
144119,7.647726435
144120,8.347205854
144121,8.269790156
144122,9.18344128
144123,19.28544785
144124,6.714215264
144125,6.724928892
144126,10.85133498
144127,9.35160915
144128,9.919526515
144129,6.549156468
144130,10.67132943
144131,9.043160523
144132,12.1899493
144133,10.83701076
144134,6.639692387
144135,11.36299856
144136,11.0243525
144137,7.775090923
144138,4.901120192
144139,10.24909521
144140,5.95952456
144141,10.91357481
144142,10.64675099
144143,6.697817555
144144,8.511174866
144145,11.77220407
144146,8.27219249
144147,8.964174789
144148,5.439113465
144149,11.01536828
144150,8.29424567
144151,7.635993191
144152,9.321578802
144153,12.52644321
144154,9.590588196
144155,8.767113914
144156,7.195436033
144157,8.803624634
144158,12.23880551
144159,8.312651686
144160,9.298517163
144161,8.433862385
144162,6.110016389
144163,7.876365776
144164,8.767463729
144165,12.58409575
144166,4.682994854
144167,7.614305057
144168,10.27887861
144169,7.460898087
144170,9.406741141
144171,10.48507323
144172,10.42796092
144173,12.32209552
144174,10.48331066
144175,14.66406466
144176,10.93240271
144177,9.341525397
144178,13.72498059
144179,8.179123901
144180,12.26126465
144181,8.356434587
144182,8.394037189
144183,7.513740241
144184,7.544635355
144185,16.75588525
144186,9.212449861
144187,9.505006664
144188,7.12149621
144189,9.57592526
144190,11.48567593
144191,11.57803777
144192,7.803366434
144193,8.019506591
144194,9.813899346
144195,9.732443019
144196,11.99939223
144197,9.602354112
144198,15.93061992
144199,13.33256049
144200,12.54423055
144201,9.862844311
144202,8.127419977
144203,9.972289123
144204,17.8835026
144205,5.958644614
144206,11.03372961
144207,10.7006156
144208,12.51676212
144209,6.143476456
144210,6.771800481
144211,11.57440031
144212,9.448840399
144213,7.009373354
144214,9.139167874
144215,5.728067995
144216,9.251763634
144217,6.581798951
144218,11.46012457
144219,9.073358606
144220,11.53152142
144221,11.9110156
144222,5.382953158
144223,11.25614041
144224,8.637275774
144225,4.973586549
144226,17.58607878
144227,5.827494614
144228,9.413545555
144229,7.61478947
