id,Rings
136409,7.368440641
136410,11.28008522
136411,6.749874418
136412,10.05678604
136413,5.643304541
136414,6.541616798
136415,12.26805726
136416,10.5055227
136417,6.821708548
136418,8.792094129
136419,10.34204981
136420,11.64613825
136421,10.5055227
136422,10.95801607
136423,10.77714143
136424,9.845254059
136425,10.95801607
136426,5.959062664
136427,10.77714143
136428,10.5055227
136429,12.17347341
136430,10.5055227
136431,10.83823508
136432,12.38884049
136433,10.05678604
136434,11.57204841
136435,6.969588534
136436,11.21079636
136437,9.845254059
136438,7.368440641
136439,10.83823508
136440,9.952837742
136441,10.77714143
136442,8.792094129
136443,8.558286395
136444,10.83823508
136445,11.14402943
136446,5.706856973
136447,9.505459526
136448,9.505459526
136449,9.388103125
136450,6.407833462
136451,5.706856973
136452,10.34204981
136453,11.21079636
136454,11.01835109
136455,4.336321253
136456,7.631670872
136457,11.01835109
136458,9.269495749
136459,8.118765542
136460,11.93127655
136461,7.203411173
136462,10.64842858
136463,12.36507684
136464,10.15662207
136465,10.89825201
136466,6.407833462
136467,10.15662207
136468,11.64613825
136469,9.845254059
136470,10.71414721
136471,11.57204841
136472,11.28008522
136473,11.21079636
136474,12.11877198
136475,6.609926766
136476,7.818760982
136477,7.045830836
136478,7.045830836
136479,5.770110777
136480,7.916081692
136481,10.89825201
136482,11.79199278
136483,7.631670872
136484,7.541705027
136485,9.621088069
136486,11.01835109
136487,10.71414721
136488,10.5055227
136489,9.845254059
136490,10.64842858
136491,12.11877198
136492,11.71962657
136493,10.77714143
136494,10.05678604
136495,8.118765542
136496,12.30924618
136497,11.08008093
136498,10.64842858
136499,10.77714143
136500,10.71414721
136501,6.407833462
136502,10.77714143
136503,7.916081692
136504,10.71414721
136505,7.723990116
136506,7.631670872
136507,11.01835109
136508,11.14402943
136509,11.57204841
136510,9.952837742
136511,7.631670872
136512,11.08008093
136513,10.83823508
136514,10.83823508
136515,10.77714143
136516,10.83823508
136517,12.05982497
136518,12.2234087
136519,10.83823508
136520,11.8627163
136521,11.08008093
136522,6.969588534
136523,11.79199278
136524,12.11877198
136525,10.5055227
136526,12.34609658
136527,11.42414642
136528,11.01835109
136529,11.14402943
136530,11.08008093
136531,7.723990116
136532,11.79199278
136533,4.336321253
136534,6.407833462
136535,8.792094129
136536,11.79199278
136537,11.21079636
136538,7.284945654
136539,10.64842858
136540,10.15662207
136541,11.01835109
136542,8.33282745
136543,7.123738974
136544,7.284945654
136545,12.33941191
136546,7.368440641
136547,10.15662207
136548,10.57916169
136549,11.79199278
136550,10.89825201
136551,8.910936588
136552,9.15011428
136553,11.14402943
136554,11.79199278
136555,9.952837742
136556,10.95801607
136557,8.33282745
136558,11.21079636
136559,10.5055227
136560,9.734511875
136561,10.71414721
136562,8.674385104
136563,8.33282745
136564,11.21079636
136565,10.89825201
136566,11.08008093
136567,11.57204841
136568,10.34204981
136569,9.621088069
136570,10.77714143
136571,12.33941191
136572,11.08008093
136573,9.505459526
136574,10.71414721
136575,6.407833462
136576,10.71414721
136577,9.269495749
136578,11.08008093
136579,11.28008522
136580,11.28008522
136581,5.11234776
136582,10.77714143
136583,9.734511875
136584,12.05982497
136585,11.42414642
136586,7.723990116
136587,6.969588534
136588,12.38337274
136589,10.89825201
136590,8.674385104
136591,12.2019856
136592,10.42668776
136593,11.93127655
136594,10.89825201
136595,11.08008093
136596,10.05678604
136597,7.723990116
136598,12.33941191
136599,11.93127655
136600,4.587391149
136601,10.71414721
136602,8.558286395
136603,10.25186896
136604,11.41953525
136605,10.34204981
136606,10.89825201
136607,11.35137543
136608,11.28008522
136609,8.558286395
136610,7.203411173
136611,9.388103125
136612,9.621088069
136613,10.5055227
136614,6.212776614
136615,11.14402943
136616,9.15011428
136617,10.64842858
136618,7.453994358
136619,11.8627163
136620,10.71414721
136621,10.83823508
136622,10.89825201
136623,8.118765542
136624,11.01835109
136625,9.505459526
136626,8.444274883
136627,10.89825201
136628,11.01835109
136629,8.118765542
136630,10.71414721
136631,8.118765542
136632,7.818760982
136633,7.723990116
136634,10.89825201
136635,10.57916169
136636,9.845254059
136637,11.14402943
136638,10.77714143
136639,11.42414642
136640,8.792094129
136641,11.71962657
136642,10.15662207
136643,12.38884049
136644,10.05678604
136645,10.05678604
136646,5.8961154
136647,10.95801607
136648,7.045830836
136649,8.118765542
136650,10.95801607
136651,10.57916169
136652,11.14402943
136653,9.269495749
136654,8.016050471
136655,6.474285104
136656,8.118765542
136657,6.969588534
136658,11.08008093
136659,10.5055227
136660,4.248432518
136661,11.01835109
136662,6.212776614
136663,10.89825201
136664,9.505459526
136665,6.679313231
136666,12.37245449
136667,11.21079636
136668,10.25186896
136669,8.558286395
136670,11.79199278
136671,11.21079636
136672,12.05982497
136673,6.407833462
136674,10.64842858
136675,7.123738974
136676,8.910936588
136677,10.83823508
136678,11.4978776
136679,9.505459526
136680,8.558286395
136681,10.57916169
136682,10.05678604
136683,10.42668776
136684,8.910936588
136685,6.342163649
136686,9.505459526
136687,11.14402943
136688,11.99715297
136689,11.28008522
136690,7.284945654
136691,10.05678604
136692,7.045830836
136693,7.723990116
136694,11.79199278
136695,9.269495749
136696,8.016050471
136697,10.05678604
136698,6.541616798
136699,10.64842858
136700,11.01835109
136701,8.910936588
136702,8.444274883
136703,5.8961154
136704,6.407833462
136705,6.085338214
136706,7.541705027
136707,10.64842858
136708,11.4978776
136709,7.453994358
136710,12.05982497
136711,11.08008093
136712,9.030435599
136713,3.873264453
136714,10.25186896
136715,12.30689853
136716,6.474285104
136717,11.99715297
136718,8.33282745
136719,10.42668776
136720,8.118765542
136721,10.25186896
136722,7.818760982
136723,8.792094129
136724,12.11877198
136725,6.541616798
136726,11.01835109
136727,10.89825201
136728,11.79199278
136729,10.83823508
136730,10.57916169
136731,10.95801607
136732,11.28008522
136733,9.734511875
136734,11.14402943
136735,10.15662207
136736,11.35137543
136737,7.123738974
136738,11.28008522
136739,8.444274883
136740,11.64613825
136741,11.57204841
136742,10.05678604
136743,10.89825201
136744,11.28008522
136745,11.4978776
136746,8.016050471
136747,11.4978776
136748,5.317625178
136749,5.317625178
136750,10.64842858
136751,10.05678604
136752,11.21079636
136753,10.71414721
136754,6.749874418
136755,10.89825201
136756,11.64613825
136757,11.21079636
136758,11.08008093
136759,10.89825201
136760,10.57916169
136761,11.79199278
136762,9.621088069
136763,9.505459526
136764,6.342163649
136765,8.910936588
136766,9.269495749
136767,11.42414642
136768,5.8961154
136769,10.57916169
136770,6.407833462
136771,10.71414721
136772,11.93127655
136773,11.93127655
136774,6.894913846
136775,8.33282745
136776,11.14402943
136777,11.64613825
136778,8.016050471
136779,7.631670872
136780,10.34204981
136781,12.11877198
136782,8.910936588
136783,9.845254059
136784,11.08008093
136785,9.505459526
136786,12.39377903
136787,5.250218302
136788,6.679313231
136789,11.14402943
136790,5.833164179
136791,10.15662207
136792,11.08008093
136793,9.845254059
136794,12.17347341
136795,10.71414721
136796,12.36507684
136797,7.916081692
136798,7.284945654
136799,11.28008522
136800,9.621088069
136801,10.34204981
136802,6.894913846
136803,11.57204841
136804,5.514910907
136805,11.14402943
136806,8.016050471
136807,9.845254059
136808,7.368440641
136809,10.42668776
136810,8.558286395
136811,12.2234087
136812,12.37245449
136813,9.845254059
136814,9.952837742
136815,10.89825201
136816,11.4978776
136817,12.30924618
136818,11.01835109
136819,7.916081692
136820,12.05982497
136821,10.71414721
136822,10.15662207
136823,11.79199278
136824,11.4978776
136825,11.4978776
136826,11.01835109
136827,10.83823508
136828,10.05678604
136829,10.95801607
136830,12.26805726
136831,9.845254059
136832,6.407833462
136833,10.83823508
136834,5.643304541
136835,10.05678604
136836,5.250218302
136837,11.35137543
136838,10.05678604
136839,9.388103125
136840,10.5055227
136841,9.269495749
136842,10.15662207
136843,5.8961154
136844,11.01835109
136845,10.05678604
136846,11.79199278
136847,8.558286395
136848,7.453994358
136849,9.269495749
136850,10.71414721
136851,6.679313231
136852,11.28008522
136853,9.030435599
136854,9.15011428
136855,6.407833462
136856,9.030435599
136857,11.57204841
136858,8.558286395
136859,10.34204981
136860,6.085338214
136861,8.224325127
136862,9.15011428
136863,8.792094129
136864,12.2234087
136865,10.83823508
136866,10.71414721
136867,10.83823508
136868,11.35137543
136869,11.42414642
136870,10.89825201
136871,11.01835109
136872,8.558286395
136873,10.89825201
136874,6.541616798
136875,7.818760982
136876,11.93127655
136877,11.21079636
136878,11.14402943
136879,11.21079636
136880,11.28008522
136881,11.08008093
136882,9.388103125
136883,10.42668776
136884,11.08008093
136885,10.25186896
136886,10.89825201
136887,7.541705027
136888,11.28008522
136889,10.25186896
136890,9.269495749
136891,7.818760982
136892,10.57916169
136893,8.674385104
136894,6.212776614
136895,6.894913846
136896,5.579355261
136897,12.26805726
136898,6.407833462
136899,10.5055227
136900,6.474285104
136901,11.08008093
136902,11.8627163
136903,10.05678604
136904,11.28008522
136905,12.05982497
136906,11.28008522
136907,4.74525639
136908,4.248432518
136909,5.8961154
136910,10.34204981
136911,11.71962657
136912,10.71414721
136913,10.77714143
136914,10.83823508
136915,11.08008093
136916,6.894913846
136917,11.08008093
136918,12.36507684
136919,6.679313231
136920,9.269495749
136921,10.25186896
136922,10.64842858
136923,11.99715297
136924,9.15011428
136925,5.706856973
136926,8.558286395
136927,5.706856973
136928,9.952837742
136929,12.33941191
136930,10.89825201
136931,11.21079636
136932,6.407833462
136933,10.25186896
136934,7.368440641
136935,8.444274883
136936,7.916081692
136937,10.42668776
136938,6.969588534
136939,5.384144089
136940,11.93127655
136941,10.5055227
136942,7.045830836
136943,9.388103125
136944,11.64613825
136945,10.89825201
136946,5.181825237
136947,9.845254059
136948,12.30689853
136949,10.64842858
136950,11.57204841
136951,8.33282745
136952,11.8627163
136953,9.734511875
136954,11.35137543
136955,9.734511875
136956,7.631670872
136957,10.89825201
136958,7.818760982
136959,10.71414721
136960,11.8627163
136961,9.388103125
136962,9.845254059
136963,12.2234087
136964,8.224325127
136965,7.631670872
136966,10.89825201
136967,12.36507684
136968,6.148862946
136969,11.21079636
136970,9.734511875
136971,5.706856973
136972,8.792094129
136973,10.83823508
136974,9.734511875
136975,7.453994358
136976,7.123738974
136977,8.33282745
136978,11.79199278
136979,8.33282745
136980,10.5055227
136981,9.505459526
136982,10.64842858
136983,11.08008093
136984,11.08008093
136985,6.894913846
136986,10.83823508
136987,11.64613825
136988,6.969588534
136989,11.21079636
136990,9.734511875
136991,10.83823508
136992,11.08008093
136993,9.734511875
136994,10.89825201
136995,11.4978776
136996,6.894913846
136997,12.38884049
136998,5.833164179
136999,9.030435599
137000,10.42668776
137001,9.952837742
137002,10.15662207
137003,8.016050471
137004,10.71414721
137005,7.541705027
137006,9.621088069
137007,7.541705027
137008,11.01835109
137009,9.388103125
137010,11.79199278
137011,6.085338214
137012,12.30924618
137013,10.89825201
137014,3.773078039
137015,6.541616798
137016,11.14402943
137017,11.01835109
137018,9.15011428
137019,10.77714143
137020,5.833164179
137021,10.42668776
137022,6.969588534
137023,8.558286395
137024,10.77714143
137025,11.8627163
137026,9.734511875
137027,10.05678604
137028,7.123738974
137029,7.541705027
137030,10.34204981
137031,10.71414721
137032,7.123738974
137033,10.5055227
137034,8.33282745
137035,10.89825201
137036,11.42414642
137037,6.474285104
137038,10.57916169
137039,10.77714143
137040,10.89825201
137041,12.26138271
137042,12.30689853
137043,5.706856973
137044,6.609926766
137045,11.93127655
137046,8.674385104
137047,9.505459526
137048,10.83823508
137049,10.5055227
137050,8.118765542
137051,4.158280694
137052,8.444274883
137053,10.42668776
137054,8.558286395
137055,8.016050471
137056,6.27717744
137057,11.4978776
137058,10.83823508
137059,10.89825201
137060,10.77714143
137061,11.64613825
137062,11.8627163
137063,11.14402943
137064,5.643304541
137065,8.016050471
137066,11.79199278
137067,7.541705027
137068,10.64842858
137069,11.64613825
137070,10.05678604
137071,10.5055227
137072,10.15662207
137073,10.71414721
137074,8.792094129
137075,8.016050471
137076,9.269495749
137077,10.77714143
137078,8.444274883
137079,5.384144089
137080,11.4978776
137081,8.016050471
137082,10.64842858
137083,11.4978776
137084,10.89825201
137085,10.77714143
137086,10.77714143
137087,11.93127655
137088,8.674385104
137089,10.89825201
137090,10.5055227
137091,12.36507684
137092,11.8627163
137093,11.99715297
137094,10.5055227
137095,10.64842858
137096,11.8627163
137097,6.541616798
137098,11.4978776
137099,10.15662207
137100,11.79199278
137101,9.15011428
137102,11.57204841
137103,7.631670872
137104,11.01835109
137105,11.14402943
137106,6.609926766
137107,4.422045121
137108,7.045830836
137109,7.631670872
137110,12.26805726
137111,12.17347341
137112,4.505702345
137113,11.08008093
137114,5.250218302
137115,5.643304541
